id,sales
27971,36.127472
27972,35.479576
27973,39.125042
27974,42.585415
27975,43.7216
27976,49.680485
27977,31.355455
27978,36.723267
27979,34.578247
27980,36.829044
27981,42.357845
27982,42.675674
27983,50.57538
27984,32.494484
27985,37.396156
27986,37.63129
27987,40.99848
27988,42.813232
27989,42.675472
27990,30.737604
27991,40.144608
27992,40.79834
27993,40.58604
27994,41.901974
27995,45.460552
27996,51.820896
27997,32.138912
27998,41.19291
27999,39.84473
28000,39.674953
28001,43.012337
28002,46.68168
28003,51.628506
28004,32.204823
28005,39.04824
28006,39.929214
28007,40.05598
28008,42.076157
28009,47.361847
28010,52.119827
28011,33.97959
28012,39.93456
28013,39.873215
28014,40.419586
28015,41.826134
28016,46.755642
28017,51.513622
28018,33.587494
28019,39.874523
28020,41.48711
28021,47.048485
28022,52.427734
28023,53.199215
28024,57.775326
28025,37.951977
28026,46.490307
28027,44.1061
28028,45.791924
28029,49.734528
28030,52.735107
28031,54.624416
28032,36.984
28033,46.403156
28034,45.95057
28035,46.622704
28036,49.36811
28037,52.318977
28038,56.47809
28039,37.060745
28040,46.348957
28041,45.86875
28042,45.607235
28043,50.297676
28044,53.393604
28045,56.267685
28046,37.175385
28047,46.85271
28048,47.00178
28049,58.46961
28050,60.84198
28051,63.817074
28052,66.55942
28053,45.50329
28054,54.05829
28055,54.618847
28056,58.329758
28057,60.080498
28058,63.817566
28059,69.23561
28060,45.77082
28061,54.63617
28062,55.020382
28063,57.312283
28064,59.980797
28065,63.71787
28066,68.510895
28067,45.378197
28068,53.900055
28069,54.481445
28070,57.88581
28071,60.3597
28072,64.36688
28073,67.927414
28074,47.68213
28075,53.40426
28076,57.521893
28077,58.4541
28078,56.776756
28079,61.286087
28080,28.423914
28081,34.23147
28082,34.24244
28083,36.19877
28084,39.274967
28085,42.264656
28086,46.322903
28087,28.811516
28088,33.611877
28089,33.072945
28090,36.05771
28091,39.567776
28092,42.662334
28093,46.73776
28094,28.118828
28095,33.93643
28096,33.827583
28097,36.866535
28098,39.82867
28099,44.530537
28100,48.342796
28101,27.60401
28102,33.402756
28103,33.034687
28104,36.07318
28105,38.554832
28106,43.257156
28107,47.069416
28108,27.871233
28109,33.18898
28110,33.03167
28111,47.94608
28112,45.307796
28113,48.490475
28114,51.627716
28115,31.559254
28116,38.79696
28117,37.495026
28118,40.60394
28119,43.30353
28120,47.970203
28121,48.360508
28122,30.17027
28123,39.477036
28124,38.984974
28125,41.062096
28126,43.30353
28127,47.970203
28128,50.120934
28129,30.478224
28130,39.518387
28131,39.02632
28132,40.561176
28133,43.856415
28134,48.712906
28135,50.5461
28136,30.770105
28137,40.277573
28138,39.987167
28139,56.84779
28140,53.633087
28141,55.40234
28142,57.44515
28143,38.540096
28144,47.72397
28145,48.166405
28146,51.459785
28147,53.84785
28148,55.67945
28149,57.984406
28150,38.176544
28151,48.049744
28152,48.14817
28153,50.88254
28154,53.766804
28155,55.598408
28156,57.699924
28157,37.78392
28158,47.494537
28159,47.936974
28160,50.797016
28161,53.486652
28162,55.967262
28163,58.85105
28164,37.660995
28165,46.683773
28166,46.787807
28167,50.2719
28168,51.150455
28169,54.77169
28170,25.955763
28171,34.278404
28172,34.385315
28173,32.688103
28174,33.899017
28175,40.01319
28176,40.110443
28177,26.099682
28178,34.071762
28179,34.071762
28180,31.697168
28181,32.58422
28182,38.743717
28183,40.029037
28184,26.74865
28185,34.67929
28186,34.35961
28187,32.653625
28188,32.973877
28189,39.707245
28190,41.873714
28191,26.66642
28192,34.440094
28193,34.127846
28194,32.421402
28195,33.328636
28196,41.306293
28197,42.9225
28198,26.966671
28199,34.809547
28200,35.07376
28201,37.46913
28202,41.004932
28203,46.179054
28204,44.910408
28205,30.73182
28206,37.637413
28207,36.33548
28208,36.72052
28209,39.51895
28210,44.639416
28211,44.256287
28212,30.457275
28213,38.07883
28214,37.586765
28215,35.97243
28216,38.312706
28217,43.26754
28218,43.91146
28219,29.47244
28220,37.30724
28221,36.815178
28222,35.62616
28223,39.020233
28224,43.975067
28225,45.140842
28226,28.945282
28227,36.863117
28228,37.12246
28229,43.757065
28230,47.031937
28231,52.208714
28232,54.679863
28233,36.652344
28234,43.262733
28235,43.70517
28236,45.374542
28237,47.976013
28238,53.215137
28239,55.049267
28240,36.15207
28241,43.75048
28242,44.524624
28243,43.934322
28244,47.671722
28245,52.243958
28246,56.932297
28247,36.59639
28248,42.528473
28249,43.838356
28250,44.70889
28251,47.72827
28252,53.096832
28253,56.581097
28254,35.74176
28255,42.565926
28256,42.8356
28257,41.79794
28258,45.032375
28259,50.142944
28260,20.879328
28261,26.180454
28262,25.471867
28263,25.743282
28264,27.647533
28265,28.413033
28266,28.981768
28267,19.619469
28268,24.237148
28269,24.518957
28270,25.420948
28271,27.325197
28272,28.396255
28273,28.27563
28274,19.959469
28275,24.370955
28276,24.337029
28277,25.239021
28278,27.350199
28279,29.126163
28280,29.716383
28281,19.625927
28282,24.332834
28283,24.393196
28284,25.294731
28285,27.405909
28286,29.182331
28287,31.531683
28288,19.664429
28289,24.30327
28290,25.26557
28291,29.0979
28292,29.184803
28293,30.570631
28294,32.58099
28295,23.473923
28296,25.769583
28297,24.467651
28298,27.4723
28299,28.433475
28300,32.57198
28301,35.291573
28302,23.199379
28303,25.752844
28304,25.260778
28305,27.233635
28306,28.133646
28307,32.106518
28308,34.581596
28309,22.723967
28310,25.948837
28311,25.456772
28312,26.887362
28313,28.841173
28314,32.814045
28315,34.951366
28316,21.832554
28317,25.029232
28318,24.89407
28319,32.676567
28320,35.07784
28321,40.773785
28322,40.258644
28323,26.17189
28324,31.19853
28325,30.769815
28326,32.63425
28327,32.865734
28328,37.657486
28329,39.771683
28330,26.3037
28331,31.686277
28332,31.58927
28333,31.790308
28334,32.98259
28335,38.00551
28336,40.595833
28337,25.870682
28338,31.060675
28339,30.867123
28340,32.40557
28341,33.177933
28342,38.417435
28343,41.50949
28344,25.97402
28345,30.480223
28346,29.923866
28347,31.602615
28348,31.878134
28349,37.646614
28350,20.13517
28351,25.692047
28352,25.272959
28353,25.08939
28354,27.081799
28355,28.97388
28356,28.866394
28357,19.848705
28358,24.351618
28359,24.633427
28360,26.177452
28361,28.169863
28362,29.090595
28363,28.426985
28364,20.188705
28365,24.637295
28366,24.603369
28367,25.505363
28368,27.379013
28369,29.226871
28370,29.243261
28371,19.855164
28372,24.599174
28373,24.659536
28374,25.561073
28375,27.434723
28376,29.28304
28377,31.058561
28378,19.893665
28379,24.807404
28380,25.916927
28381,29.222021
28382,29.308922
28383,30.29988
28384,32.64952
28385,23.473923
28386,26.067553
28387,24.765621
28388,27.77027
28389,28.428865
28390,33.120018
28391,35.544
28392,23.199379
28393,26.289478
28394,25.797413
28395,27.77027
28396,27.320608
28397,31.29348
28398,33.768555
28399,22.723967
28400,26.255505
28401,25.76344
28402,26.815527
28403,27.832142
28404,31.805014
28405,33.942337
28406,21.592308
28407,25.3359
28408,25.200737
28409,32.604736
28410,34.06881
28411,39.764755
28412,39.319595
28413,26.2884
28414,31.323404
28415,30.89469
28416,33.113243
28417,32.188457
28418,36.980206
28419,39.41038
28420,26.873285
28421,31.553656
28422,30.841854
28423,32.680687
28424,32.98259
28425,38.00551
28426,39.910416
28427,25.903763
28428,31.060675
28429,30.867123
28430,32.40557
28431,33.177933
28432,38.417435
28433,40.338913
28434,25.824224
28435,30.82755
28436,30.271194
28437,32.494423
28438,32.76994
28439,37.993942
28440,17.535133
28441,24.633411
28442,24.677893
28443,22.155745
28444,24.305246
28445,24.981756
28446,27.161024
28447,18.36108
28448,22.062292
28449,22.445782
28450,21.82854
28451,23.978045
28452,25.648457
28453,27.2716
28454,19.251064
28455,22.706753
28456,22.672827
28457,22.003757
28458,24.034502
28459,26.082054
28460,28.087877
28461,18.917522
28462,22.706753
28463,22.767115
28464,22.097588
28465,24.128332
28466,25.82639
28467,29.941298
28468,18.746437
28469,22.914982
28470,25.5083
28471,27.255224
28472,28.787964
28473,28.532743
28474,29.080328
28475,21.027306
28476,23.230642
28477,21.928715
28478,23.329805
28479,24.95156
28480,29.635204
28481,30.819054
28482,20.687628
28483,23.452568
28484,22.960506
28485,23.329805
28486,24.821314
28487,28.393131
28488,30.524939
28489,20.212215
28490,23.272606
28491,22.780544
28492,22.607576
28493,23.511877
28494,27.829193
28495,30.072191
28496,20.120575
28497,22.828484
28498,24.450478
28499,30.0186
28500,31.023293
28501,35.116714
28502,36.38259
28503,25.10621
28504,28.223879
28505,28.41205
28506,31.580442
28507,31.577713
28508,35.809814
28509,37.042416
28510,24.282467
28511,28.433973
28512,28.02856
28513,30.526463
28514,31.202824
28515,34.342705
28516,36.170097
28517,24.215515
28518,27.998257
28519,28.053825
28520,29.653158
28521,31.312035
28522,35.63566
28523,37.09967
28524,24.135977
28525,28.834936
28526,28.993593
28527,29.571056
28528,30.514153
28529,37.606834
28530,31.895058
28531,40.096413
28532,40.436928
28533,40.34198
28534,43.85884
28535,44.657364
28536,47.7122
28537,33.449623
28538,39.899055
28539,40.180862
28540,41.62809
28541,43.241318
28542,44.995037
28543,47.95192
28544,33.173225
28545,40.33314
28546,40.155094
28547,42.437946
28548,43.311085
28549,46.64495
28550,49.332478
28551,34.4139
28552,40.18902
28553,40.249382
28554,42.531776
28555,43.404915
28556,46.24021
28557,48.242317
28558,35.225647
28559,38.920963
28560,38.764996
28561,45.69696
28562,49.613583
28563,54.579685
28564,55.67488
28565,36.712177
28566,42.668056
28567,41.366127
28568,45.495476
28569,48.14134
28570,54.382835
28571,57.229355
28572,36.061028
28573,42.88998
28574,42.39792
28575,44.67612
28576,47.14298
28577,53.672867
28578,56.559082
28579,36.998817
28580,41.519768
28581,41.027702
28582,44.204964
28583,47.603134
28584,51.4525
28585,55.885677
28586,37.35369
28587,41.91373
28588,41.580902
28589,56.767918
28590,55.933258
28591,63.4535
28592,69.202385
28593,42.015488
28594,49.52869
28595,49.71686
28596,54.866768
28597,56.805904
28598,64.36397
28599,67.96532
28600,40.43539
28601,51.745426
28602,50.180874
28603,54.169727
28604,55.968735
28605,64.28291
28606,66.30869
28607,39.224
28608,51.827866
28609,49.990013
28610,56.48318
28611,56.178585
28612,62.184364
28613,65.4203
28614,39.738026
28615,51.632492
28616,48.30024
28617,55.646553
28618,57.588776
28619,63.76327
28620,24.417315
28621,32.199142
28622,33.843918
28623,33.694443
28624,33.952286
28625,39.006443
28626,42.89023
28627,27.488493
28628,33.30737
28629,33.50009
28630,34.89279
28631,35.150635
28632,39.373463
28633,42.22982
28634,26.969854
28635,33.208466
28636,32.47901
28637,34.2043
28638,34.385918
28639,41.06907
28640,43.55123
28641,26.585625
28642,33.397152
28643,33.456192
28644,35.181023
28645,36.446556
28646,41.28013
28647,43.3327
28648,27.640005
28649,33.668747
28650,33.078316
28651,39.5572
28652,41.207222
28653,44.675255
28654,44.093513
28655,30.76425
28656,34.999214
28657,33.41202
28658,36.794697
28659,38.310776
28660,44.720203
28661,47.693363
28662,30.63642
28663,36.036415
28664,35.54303
28665,38.12399
28666,39.02785
28667,44.385834
28668,49.15541
28669,30.534372
28670,36.266495
28671,35.7731
28672,37.759926
28673,37.557472
28674,42.91545
28675,48.23562
28676,29.33267
28677,34.725105
28678,34.605118
28679,48.911552
28680,46.946983
28681,52.06069
28682,56.480686
28683,36.9569
28684,44.365845
28685,43.13287
28686,47.15526
28687,47.98166
28688,53.277615
28689,55.732117
28690,38.36107
28691,45.209225
28692,43.97625
28693,47.24376
28694,48.68615
28695,54.30226
28696,53.017506
28697,38.107525
28698,45.082314
28699,42.4309
28700,45.522392
28701,48.68615
28702,54.525185
28703,54.449905
28704,35.703278
28705,43.41486
28706,40.681145
28707,47.473328
28708,46.435005
28709,51.10864
28710,27.51779
28711,35.848625
28712,37.40256
28713,37.134613
28714,36.194405
28715,41.29992
28716,48.193882
28717,30.304485
28718,37.492367
28719,37.492367
28720,38.63903
28721,37.292473
28722,40.048965
28723,46.877644
28724,30.879416
28725,37.341156
28726,37.085743
28727,38.82041
28728,36.04158
28729,41.32853
28730,48.16432
28731,31.185932
28732,37.42564
28733,37.42564
28734,39.150665
28735,39.871048
28736,44.135994
28737,46.79281
28738,31.226246
28739,39.319557
28740,38.767986
28741,44.871017
28742,47.17564
28743,48.97793
28744,48.80959
28745,33.977833
28746,39.682663
28747,37.327328
28748,42.465115
28749,48.044178
28750,52.309715
28751,55.089317
28752,33.08054
28753,39.173252
28754,38.681187
28755,42.29178
28756,48.31037
28757,51.249866
28758,55.305428
28759,32.253014
28760,38.67785
28761,38.185783
28762,41.92771
28763,43.513
28764,46.952854
28765,51.353287
28766,31.026423
28767,37.934135
28768,37.695175
28769,53.789192
28770,52.548935
28771,57.34967
28772,60.319866
28773,39.780952
28774,45.51262
28775,45.70079
28776,51.265305
28777,51.201195
28778,54.876236
28779,60.008698
28780,37.915028
28781,44.204185
28782,44.392357
28783,50.680035
28784,51.33292
28785,56.1353
28786,60.937866
28787,37.643486
28788,44.231457
28789,44.41963
28790,50.680035
28791,51.746284
28792,57.27021
28793,62.900517
28794,38.57415
28795,44.70713
28796,43.466682
28797,51.777428
28798,52.119064
28799,58.369606
28800,40.61879
28801,45.1715
28802,45.536625
28803,48.824528
28804,51.82068
28805,55.763027
28806,61.57071
28807,39.062584
28808,45.11876
28809,44.63199
28810,48.537384
28811,51.56398
28812,56.35368
28813,61.53816
28814,39.07303
28815,44.939068
28816,44.28598
28817,48.403526
28818,52.348286
28819,56.573055
28820,61.53415
28821,37.93682
28822,43.70536
28823,44.585384
28824,48.076378
28825,50.80592
28826,56.053135
28827,57.03866
28828,37.51419
28829,44.663002
28830,47.895874
28831,49.472603
28832,54.40185
28833,60.58086
28834,61.491245
28835,41.388012
28836,47.378326
28837,45.866917
28838,50.28556
28839,54.24485
28840,59.353806
28841,59.97852
28842,41.492332
28843,47.42763
28844,46.868256
28845,50.36204
28846,54.76663
28847,60.415062
28848,64.93047
28849,41.770752
28850,48.371128
28851,47.351284
28852,50.4066
28853,55.977444
28854,61.318977
28855,66.8713
28856,39.171482
28857,49.556717
28858,45.82428
28859,64.95477
28860,67.17538
28861,76.379364
28862,84.79161
28863,50.132576
28864,57.004913
28865,56.761963
28866,63.808987
28867,66.64171
28868,75.708115
28869,84.863754
28870,50.462894
28871,54.899487
28872,55.763554
28873,60.821186
28874,66.43582
28875,73.82399
28876,85.340324
28877,51.996124
28878,58.40413
28879,56.79153
28880,60.454494
28881,67.198326
28882,73.76813
28883,87.280655
28884,52.088528
28885,56.111286
28886,56.78359
28887,63.824608
28888,68.70367
28889,75.67121
28890,56.12067
28891,64.54414
28892,65.197876
28893,70.7187
28894,72.61513
28895,76.862495
28896,76.94042
28897,54.784954
28898,64.046104
28899,63.281242
28900,69.80761
28901,72.325584
28902,77.769325
28903,77.22818
28904,53.723553
28905,61.941917
28906,62.822887
28907,69.6458
28908,71.620285
28909,77.59477
28910,77.950386
28911,54.040016
28912,61.369923
28913,62.853943
28914,69.775246
28915,71.13611
28916,76.98857
28917,77.34418
28918,52.59233
28919,60.2543
28920,66.83412
28921,75.711975
28922,80.13176
28923,85.50366
28924,87.55939
28925,61.67469
28926,69.67783
28927,68.17634
28928,74.60268
28929,80.32689
28930,86.35832
28931,87.120926
28932,60.473938
28933,69.407486
28934,69.44696
28935,74.975296
28936,79.96047
28937,85.94219
28938,87.87056
28939,60.092525
28940,70.362976
28941,70.37483
28942,74.87538
28943,80.78317
28944,86.90995
28945,89.011505
28946,59.498226
28947,72.0919
28948,69.60103
28949,91.69762
28950,95.74687
28951,101.930756
28952,108.90651
28953,70.1405
28954,78.0041
28955,78.10701
28956,91.26375
28957,95.830414
28958,102.13687
28959,109.59819
28960,69.44435
28961,75.942215
28962,77.838394
28963,87.60651
28964,94.03019
28965,100.33665
28966,107.909805
28967,70.27556
28968,78.114944
28969,78.23869
28970,90.27328
28971,96.41868
28972,102.99525
28973,112.535
28974,74.23672
28975,77.35727
28976,84.48065
28977,96.58334
28978,100.4268
28979,107.63022
28980,48.644024
28981,55.82995
28982,57.114075
28983,60.053444
28984,63.08271
28985,67.006714
28986,70.28055
28987,47.25911
28988,54.628525
28989,54.67291
28990,60.94276
28991,63.97203
28992,68.05613
28993,72.66521
28994,47.870735
28995,54.99356
28996,54.88471
28997,61.208748
28998,64.463806
28999,69.06961
29000,74.50114
29001,45.897606
29002,53.001575
29003,54.908985
29004,60.91135
29005,63.68593
29006,68.52635
29007,73.95787
29008,46.894943
29009,53.51791
29010,57.65432
29011,71.418564
29012,69.493774
29013,75.15768
29014,81.79616
29015,54.90608
29016,61.53888
29017,61.119663
29018,65.55803
29019,70.377846
29020,75.95618
29021,81.241394
29022,53.28432
29023,62.035755
29024,62.035755
29025,65.55803
29026,70.377846
29027,75.95618
29028,81.89779
29029,53.134117
29030,63.0868
29031,63.0868
29032,65.59938
29033,70.82386
29034,76.59201
29035,83.67429
29036,52.343773
29037,64.69786
29038,61.76752
29039,86.366516
29040,85.5406
29041,88.39946
29042,101.147224
29043,62.948807
29044,74.07391
29045,74.058716
29046,83.38686
29047,89.30275
29048,91.58455
29049,101.493256
29050,62.58525
29051,74.39969
29052,76.01009
29053,82.809616
29054,85.78249
29055,88.064285
29056,101.20877
29057,63.41646
29058,72.37489
29059,72.35969
29060,79.090256
29061,85.50234
29062,88.43315
29063,102.35991
29064,63.295372
29065,69.646866
29066,70.66127
29067,81.431595
29068,87.16998
29069,89.98485
29070,43.677372
29071,48.657497
29072,50.037567
29073,49.97239
29074,53.09375
29075,60.142246
29076,59.87565
29077,42.71431
29078,48.534557
29079,49.117874
29080,50.67737
29081,53.79873
29082,60.282234
29083,58.644947
29084,43.40375
29085,49.182564
29086,48.86289
29087,51.090984
29088,54.419273
29089,60.39105
29090,64.79136
29091,43.623215
29092,48.694798
29093,50.65803
29094,52.56445
29095,56.479725
29096,62.68612
29097,65.32643
29098,44.10332
29099,49.79437
29100,54.3523
29101,59.601685
29102,63.17145
29103,70.8268
29104,70.77792
29105,51.709656
29106,57.72487
29107,57.305653
29108,59.669144
29109,64.5878
29110,70.61992
29111,72.85024
29112,51.202335
29113,57.98308
29114,57.98308
29115,59.43048
29116,64.34914
29117,70.21562
29118,71.40138
29119,50.726925
29120,59.18877
29121,59.18877
29122,59.626472
29123,64.94979
29124,70.816284
29125,73.98211
29126,49.11754
29127,59.596527
29128,57.21593
29129,72.237915
29130,77.90157
29131,84.16795
29132,85.56282
29133,59.659645
29134,65.569244
29135,65.55404
29136,73.90717
29137,80.036476
29138,85.725784
29139,85.739
29140,59.159367
29141,66.05699
29142,68.34311
29143,72.46696
29144,78.649536
29145,83.67197
29146,87.62204
29147,60.827522
29148,65.72195
29149,66.57419
29150,71.96425
29151,78.706085
29152,84.52483
29153,87.27083
29154,59.974728
29155,63.842133
29156,64.174934
29157,73.945885
29158,80.01403
29159,84.31824
29160,34.30896
29161,41.991016
29162,41.28243
29163,41.57406
29164,44.76889
29165,45.55977
29166,47.069855
29167,31.042305
29168,38.50137
29169,39.366497
29170,41.251724
29171,44.446552
29172,46.628593
29173,46.72336
29174,31.965626
29175,39.218494
29176,39.18457
29177,41.069798
29178,44.471554
29179,46.2729
29180,48.16411
29181,30.173777
29182,37.695812
29183,39.301537
29184,40.86509
29185,44.266846
29186,45.6735
29187,48.21246
29188,30.212276
29189,37.666245
29190,40.763283
29191,45.00372
29192,46.082542
29193,49.962616
29194,52.288376
29195,37.513573
29196,42.703575
29197,42.28436
29198,44.649033
29199,47.49889
29200,50.935696
29201,54.720192
29202,37.006252
29203,42.96179
29204,42.96179
29205,44.41037
29206,47.260227
29207,50.5314
29208,53.27133
29209,36.530838
29210,44.167473
29211,44.167473
29212,44.60636
29213,47.860886
29214,51.132057
29215,55.46792
29216,36.443764
29217,45.986313
29218,43.211212
29219,55.192505
29220,58.9913
29221,62.752415
29222,66.28024
29223,43.284058
29224,52.307224
29225,51.420864
29226,55.790756
29227,59.91086
29228,62.020157
29229,65.60006
29230,43.415867
29231,52.794968
29232,54.20993
29233,54.94681
29234,58.94507
29235,61.28553
29236,66.42421
29237,45.082577
29238,53.932228
29239,53.281033
29240,54.479424
29241,59.140404
29242,61.697456
29243,67.33787
29244,43.809437
29245,50.056194
29246,50.416126
29247,57.636883
29248,61.624176
29249,62.34835
29250,33.335564
29251,41.27337
29252,40.854282
29253,40.690926
29254,43.973915
29255,45.89138
29256,46.725243
29257,31.042305
29258,38.3866
29259,39.251728
29260,41.77899
29261,45.06198
29262,47.093697
29263,46.645473
29264,31.965626
29265,39.2556
29266,39.221672
29267,41.1069
29268,44.271133
29269,46.14437
29270,47.46175
29271,30.173777
29272,37.732918
29273,39.33864
29274,40.90219
29275,44.066425
29276,45.54497
29277,47.5101
29278,30.212276
29279,37.94114
29280,41.185402
29281,44.8986
29282,45.977425
29283,49.691864
29284,52.35691
29285,37.513573
29286,43.001545
29287,42.58233
29288,44.947006
29289,47.49428
29290,51.48373
29291,54.97262
29292,37.006252
29293,43.49842
29294,43.49842
29295,44.947006
29296,47.384384
29297,50.655556
29298,53.39549
29299,36.530838
29300,44.474144
29301,44.474144
29302,44.53453
29303,47.78905
29304,51.060226
29305,55.396084
29306,36.203514
29307,46.292984
29308,43.517883
29309,55.12067
29310,58.919464
29311,62.68058
29312,65.341194
29313,43.400562
29314,52.4321
29315,51.54574
29316,56.26975
29317,59.23358
29318,61.34288
29319,65.238754
29320,43.98545
29321,52.66235
29322,53.462517
29323,55.837193
29324,58.94507
29325,61.28553
29326,65.73879
29327,45.115658
29328,53.932228
29329,53.281033
29330,54.479424
29331,59.140404
29332,61.697456
29333,66.16729
29334,43.312313
29335,50.056194
29336,50.416126
29337,57.636883
29338,61.624176
29339,62.34835
29340,30.450602
29341,39.58902
29342,39.6335
29343,39.384518
29344,39.90338
29345,41.236
29346,44.28049
29347,30.104523
29348,36.906704
29349,37.873512
29350,39.057316
29351,39.57618
29352,42.43832
29353,44.20072
29354,30.22949
29355,36.786148
29356,36.75222
29357,37.884193
29358,39.082657
29359,41.786316
29360,45.017002
29361,28.437645
29362,35.301582
29363,36.90731
29364,37.71761
29365,38.91607
29366,40.875084
29367,45.10347
29368,28.266562
29369,35.509804
29370,38.46753
29371,40.480137
29372,41.529633
29373,46.98713
29374,48.01486
29375,34.544094
29376,39.901363
29377,39.482147
29378,41.061077
29379,42.448647
29380,47.061317
29381,48.725315
29382,33.971638
29383,40.39824
29384,40.39824
29385,41.061077
29386,43.316765
29387,46.817608
29388,48.629517
29389,33.496223
29390,41.227974
29391,41.227974
29392,40.881115
29393,41.900463
29394,46.146805
29395,49.528107
29396,33.733444
29397,43.046814
29398,40.258526
29399,50.980526
29400,53.277367
29401,56.066677
29402,60.554905
29403,41.03345
29404,48.407227
29405,48.137753
29406,53.891876
29407,54.739216
29408,57.844193
29409,61.20859
29410,40.20971
29411,48.617317
29412,49.723877
29413,52.8379
29414,53.27823
29415,55.29098
29416,60.33627
29417,42.24248
29418,49.944466
29419,49.542393
29420,50.881943
29421,53.387436
29422,56.58394
29423,61.265846
29424,40.439137
29425,47.138237
29426,47.3371
29427,53.326023
29428,54.93889
29429,57.859165
29430,50.424484
29431,58.180004
29432,58.52052
29433,66.051445
29434,71.17499
29435,72.74043
29436,79.27937
29437,52.612305
29438,58.975117
29439,59.840244
29440,66.69914
29441,69.91905
29442,73.52528
29443,79.87873
29444,52.919224
29445,59.992523
29446,59.814476
29447,67.17641
29448,69.65622
29449,73.757
29450,80.926704
29451,52.70159
29452,58.39009
29453,59.995815
29454,67.03608
29455,69.51589
29456,73.352264
29457,79.83655
29458,52.805466
29459,57.813416
29460,59.792187
29461,72.17122
29462,75.99306
29463,84.36211
29464,87.26666
29465,58.812992
29466,65.469345
29467,67.44394
29468,75.57152
29469,77.03984
29470,83.606636
29471,86.37349
29472,57.929066
29473,64.8095
29474,64.8095
29475,71.20164
29476,75.76101
29477,83.89503
29478,85.901535
29479,58.86686
29480,66.275475
29481,66.275475
29482,72.352394
29483,77.63843
29484,83.09192
29485,86.87249
29486,58.139507
29487,66.068115
29488,63.09535
29489,87.59848
29490,89.94268
29491,99.244995
29492,110.04625
29493,71.07629
29494,75.67811
29495,75.40864
29496,87.82447
29497,92.386475
29498,100.20407
29499,109.98479
29500,71.35862
29501,77.894844
29502,77.84226
29503,87.127426
29504,89.06319
29505,97.6369
29506,110.40497
29507,71.30961
29508,79.601036
29509,75.16874
29510,86.95822
29511,89.27303
29512,95.538345
29513,109.51659
29514,70.85903
29515,76.52196
29516,72.92687
29517,86.222176
29518,92.37146
29519,102.24042
29520,43.740498
29521,50.36617
29522,52.010944
29523,55.832745
29524,58.67219
29525,64.49326
29526,69.02373
29527,44.906113
29528,49.92805
29529,51.591946
29530,57.28053
29531,60.119976
29532,66.19533
29533,69.61081
29534,45.858643
29535,51.30032
29536,51.62064
29537,57.30922
29538,58.13482
29539,65.584885
29540,69.71178
29541,43.128254
29542,49.142845
29543,50.747246
29544,56.114155
29545,59.961304
29546,65.795944
29547,69.49325
29548,43.47476
29549,50.10582
29550,51.650124
29551,60.78264
29552,63.31281
29553,70.18378
29554,77.301125
29555,49.44235
29556,54.9644
29557,58.119564
29558,64.384674
29559,65.89278
29560,72.62751
29561,78.31107
29562,50.812134
29563,56.263607
29564,56.262283
29565,61.84138
29566,65.00896
29567,71.97107
29568,79.45105
29569,50.710087
29570,59.32987
29571,59.328545
29572,62.392868
29573,63.804996
29574,70.767105
29575,80.25589
29576,48.426155
29577,57.187157
29578,54.427235
29579,77.08292
29580,78.02393
29581,84.91972
29582,91.85866
29583,56.344902
29584,65.52613
29585,63.835514
29586,75.44975
29587,79.67778
29588,85.23327
29589,87.95073
29590,59.611504
29591,66.36951
29592,66.648506
29593,75.53825
29594,80.094406
29595,85.97005
29596,87.31293
29597,60.581795
29598,67.9278
29599,66.23718
29600,74.95091
29601,80.094406
29602,86.19297
29603,96.13563
29604,60.19258
29605,66.35628
29606,64.935196
29607,77.12001
29608,79.844284
29609,84.76433
29610,42.41422
29611,52.553524
29612,54.10746
29613,57.12991
29614,59.6529
29615,65.34092
29616,71.563385
29617,43.39197
29618,52.650917
29619,55.204895
29620,59.966568
29621,62.083214
29622,66.50781
29623,72.57745
29624,46.520874
29625,55.053688
29626,54.79827
29627,59.815365
29628,60.499733
29629,66.36919
29630,73.53154
29631,45.369083
29632,53.679863
29633,55.225224
29634,59.911457
29635,61.837776
29636,69.19505
29637,75.19121
29638,46.97718
29639,57.460335
29640,59.671577
29641,69.09178
29642,71.594055
29643,76.61488
29644,81.66452
29645,54.157307
29646,62.7203
29647,65.876785
29648,71.73274
29649,73.47427
29650,77.88071
29651,82.16405
29652,54.23016
29653,63.242355
29654,63.242355
29655,67.68682
29656,72.13957
29657,76.498795
29658,82.05809
29659,53.402634
29660,65.58314
29661,65.58314
29662,68.23831
29663,70.87317
29664,75.73276
29665,83.09512
29666,52.39087
29667,64.2381
29668,61.3592
29669,82.15833
29670,84.554115
29671,91.13693
29672,93.46385
29673,64.01477
29674,72.90527
29675,72.635796
29676,82.27036
29677,86.44861
29678,90.38319
29679,89.51691
29680,64.011284
29681,71.59683
29682,73.296974
29683,81.68509
29684,86.29592
29685,90.232
29686,89.65013
29687,64.96357
29688,73.30931
29689,73.03984
29690,81.40068
29691,86.79293
29692,92.57639
29693,98.88428
29694,65.76614
29695,71.737785
29696,70.911674
29697,82.95224
29698,87.8024
29699,94.299355
29700,11.198601
29701,16.464172
29702,17.52929
29703,18.211136
29704,17.772774
29705,18.745087
29706,21.473045
29707,11.965721
29708,17.957775
29709,16.44096
29710,17.923992
29711,17.896385
29712,19.335735
29713,21.087864
29714,11.889069
29715,16.842129
29716,15.742317
29717,17.437504
29718,16.721542
29719,18.707157
29720,20.958235
