id,sales
18767,7.05486e+31
4907,1.0520181e+33
12017,5.039447e+34
15077,1.3924905e+32
1307,1.0073335e+33
2747,4.478252e+29
36047,4.478252e+29
37937,3.504362e+36
11657,inf
5357,1.4724937e+34
29297,1.5346363e+34
7877,1.5467095e+36
20567,2.8886456e+31
497,8.47941e+28
19127,inf
30737,inf
19037,inf
11567,inf
33257,2.8886456e+31
2117,3.3114838e+32
40277,inf
25157,inf
4367,1.5947124e+29
42347,1.4694523e+34
15167,3.0138393e+31
29387,4.4841073e+33
4547,4.4841073e+33
15797,5.039447e+34
36137,5.891294e+30
10487,4.293644e+33
20657,2.8886456e+31
24347,6.355443e+37
33797,5.039447e+34
5987,2.5700797e+33
39197,1.0199333e+30
44507,4.4841073e+33
25247,1.5346363e+34
35957,1.5284118e+31
29117,2.5732242e+37
587,8.47941e+28
4997,1.0520181e+33
30827,6.355443e+37
3737,1.0199333e+30
8327,6.355443e+37
18947,4.0956393e+36
15887,1.5346363e+34
38297,7.1742184e+31
42617,1.5346363e+34
29207,2.5081042e+34
41357,5.577673e+35
40637,4.0956393e+36
5897,1.0073335e+33
10397,4.4841073e+33
11747,1.5346363e+34
20747,5.577673e+35
9767,4.0956393e+36
26507,1.5284118e+31
35327,3.016784e+31
407,8.47941e+28
22817,4.4841073e+33
39917,6.355443e+37
3377,3.970617e+30
14177,1.5284118e+31
17237,5.577673e+35
42887,2.8886456e+31
39017,2.8886456e+31
44417,4.0956393e+36
38657,4.4841073e+33
13637,2.8886456e+31
317,1.0199333e+30
6977,inf
26957,1.0520181e+33
23627,1.756421e+30
35147,1.756421e+30
32177,inf
9497,1.5346363e+34
7337,3.412816e+35
4007,8.47941e+28
17687,1.5284118e+31
34247,1.3333442e+32
6707,2.5081042e+34
25967,1.1357361e+37
32627,2.8886456e+31
34787,2.8886456e+31
22727,4.4841073e+33
42977,5.039447e+34
22187,1.5346363e+34
27587,1.3333442e+32
23357,1.5346363e+34
41987,8.47941e+28
3287,8.47941e+28
26867,3.016784e+31
13097,6.04772e+35
44597,1.5346363e+34
35237,3.3114838e+32
6617,1.1357361e+37
13007,4.0956393e+36
23267,4.293644e+33
16427,4.293644e+33
13817,5.891294e+30
32807,1.0199333e+30
32537,2.8886456e+31
9587,1.8054922e+33
26327,4.4841073e+33
42797,3.3114838e+32
8687,2.5081042e+34
37577,1.0520181e+33
22907,1.3333442e+32
17147,7.509606e+32
1847,3.016784e+31
4097,8.47941e+28
13727,8.842463e+30
27677,4.0956393e+36
32267,6.355443e+37
22097,1.5346363e+34
38837,2.8886456e+31
7067,inf
39557,1.5284118e+31
2387,7.504329e+30
39647,4.0956393e+36
14537,2.6840867e+33
34697,1.5284118e+31
31727,6.355443e+37
26777,4.4841073e+33
17777,1.5346363e+34
39737,inf
16517,3.3114838e+32
14447,1.6711949e+31
23537,5.891294e+30
22367,inf
32087,4.4841073e+33
23447,1.0199333e+30
677,1.756421e+30
22547,7.842727e+32
37667,7.1742184e+31
26147,2.8886456e+31
7427,5.039447e+34
38747,2.6060412e+30
27317,5.039447e+34
34337,1.5346363e+34
34967,4.4841073e+33
13367,inf
9317,6.355443e+37
43427,2.8886456e+31
44237,inf
31997,1.4724937e+34
22457,6.355443e+37
17507,2.8886456e+31
27227,6.04772e+35
9407,1.5346363e+34
13457,inf
27137,4.0956393e+36
32897,1.0199333e+30
41717,1.0199333e+30
6797,1.5346363e+34
14357,2.6060412e+30
39827,6.355443e+37
40997,1.0073335e+33
8777,inf
5087,3.795952e+31
26237,1.5346363e+34
31907,1.5346363e+34
37487,1.756421e+30
1667,5.039447e+34
27497,3.2217337e+33
22277,inf
16697,1.5284118e+31
26057,2.5732242e+37
9227,2.5732242e+37
17327,1.5346363e+34
32717,2.8886456e+31
13547,1.0199333e+30
13187,8.236127e+34
6887,1.5346363e+34
2297,2.6060412e+30
27047,4.4841073e+33
31817,6.355443e+37
22637,1.6985393e+35
35057,4.4841073e+33
3467,1.0199333e+30
17597,2.8886456e+31
14267,5.891294e+30
13277,inf
17417,1.5346363e+34
2477,1.0520181e+33
27407,1.0520181e+33
34877,4.4841073e+33
41177,4.0956393e+36
4727,6.04772e+35
5177,1.1357361e+37
767,1.0199333e+30
36947,1.5284118e+31
1577,2.5732242e+37
37127,3.0236867e+32
41897,8.47941e+28
22007,1.6985393e+35
16607,1.277796e+31
9677,inf
16967,2.8886456e+31
43517,1.277796e+31
27857,8.236127e+34
17867,4.4841073e+33
40907,3.6004158e+33
17057,1.0073335e+33
8867,2.5732242e+37
23177,5.039447e+34
34157,inf
13997,1.5947124e+29
21917,2.5732242e+37
17957,1.5346363e+34
26687,5.891294e+30
23717,1.0199333e+30
34517,2.271811e+33
22997,1.3333442e+32
12827,inf
227,1.756421e+30
43337,1.3333442e+32
16337,1.5346363e+34
6527,inf
31547,4.0956393e+36
23087,1.5284118e+31
41807,8.47941e+28
43877,2.8886456e+31
12917,inf
38927,2.8886456e+31
14087,1.5947124e+29
44057,1.5284118e+31
13907,1.5947124e+29
1757,8.236127e+34
34427,4.4841073e+33
31637,inf
8957,2.5732242e+37
26417,1.3924905e+32
9047,1.5346363e+34
3827,1.0199333e+30
27947,1.3924905e+32
2567,3.3114838e+32
32447,1.756421e+30
18047,2.8886456e+31
16877,1.5346363e+34
7157,6.355443e+37
8597,4.4841073e+33
32357,6.355443e+37
21827,6.355443e+37
25877,6.355443e+37
27767,4.4841073e+33
7517,4.4841073e+33
4817,8.236127e+34
9137,2.5732242e+37
37037,4.4841073e+33
3917,1.5947124e+29
7247,1.5346363e+34
857,1.0199333e+30
34607,1.5284118e+31
26597,1.5284118e+31
16787,5.891294e+30
41087,3.3114838e+32
4458,1.0199333e+30
37938,1.5467095e+36
25158,inf
44868,2.5732242e+37
23088,2.8886456e+31
40998,3.6004158e+33
4368,1.5947124e+29
13548,7.474103e+30
11658,inf
41448,1.0199333e+30
41898,8.47941e+28
36048,4.478252e+29
41178,4.0956393e+36
768,1.0199333e+30
33258,2.8886456e+31
5358,5.039447e+34
40278,inf
24798,4.0956393e+36
1128,6.355443e+37
22638,5.039447e+34
19128,inf
11568,inf
17328,4.4841073e+33
16968,2.6840867e+33
27048,1.4724937e+34
43968,1.5284118e+31
26598,2.8886456e+31
15528,inf
498,8.47941e+28
36138,1.1134342e+31
5178,2.5060028e+36
2298,5.891294e+30
3468,1.0199333e+30
2118,1.3333442e+32
30738,inf
37488,1.756421e+30
6888,1.4694523e+34
20568,1.277796e+31
29298,5.039447e+34
7878,1.5467095e+36
19668,inf
24708,1.1357361e+37
43338,3.3114838e+32
11028,inf
19038,inf
30378,2.8886456e+31
17418,1.5346363e+34
4998,3.4474875e+33
34518,1.5346363e+34
19758,6.355443e+37
588,8.47941e+28
29118,2.5732242e+37
35958,3.0138393e+31
39828,inf
25248,5.039447e+34
8328,2.5732242e+37
44508,1.5346363e+34
13458,inf
2928,1.756421e+30
39198,2.3056913e+30
5088,3.0138393e+31
30198,1.5947124e+29
41718,3.9546242e+30
32448,7.504329e+30
16608,1.5284118e+31
15078,1.3924905e+32
26508,1.5284118e+31
1308,3.2217337e+33
36588,8.47941e+28
27228,4.0956393e+36
13998,1.5947124e+29
16878,1.5346363e+34
33798,5.039447e+34
43428,2.8886456e+31
5988,7.842727e+32
2748,4.478252e+29
40458,inf
11838,6.355443e+37
9318,6.355443e+37
30828,6.355443e+37
10938,inf
34338,8.236127e+34
29208,1.5346363e+34
5898,1.0520181e+33
27138,6.355443e+37
9228,6.355443e+37
30108,1.5947124e+29
678,3.319575e+30
40638,2.5732242e+37
10398,4.4841073e+33
1758,8.655201e+36
24348,2.5732242e+37
3738,1.0199333e+30
20658,2.8886456e+31
14268,4.925328e+30
8958,6.355443e+37
34878,8.236127e+34
5448,1.5346363e+34
41358,5.577673e+35
7158,6.355443e+37
23178,8.236127e+34
20748,5.577673e+35
38748,5.891294e+30
10848,2.5732242e+37
26148,7.1742184e+31
15888,5.039447e+34
32088,1.5346363e+34
18948,2.5732242e+37
4818,4.7101127e+35
42618,8.236127e+34
22548,2.6840867e+33
33528,inf
23448,4.478252e+29
11748,2.5081042e+34
38298,1.3333442e+32
19848,1.756421e+30
26238,8.236127e+34
41088,3.3114838e+32
26778,1.5346363e+34
17058,3.6004158e+33
34698,1.5284118e+31
20208,1.0199333e+30
39648,4.0956393e+36
7968,5.039447e+34
33618,inf
36318,1.9276387e+30
24978,inf
2388,3.319575e+30
38838,3.016784e+31
19578,inf
30468,2.6060412e+30
19398,5.577673e+35
39738,inf
32268,6.355443e+37
15348,6.355443e+37
10578,6.355443e+37
34428,2.5081042e+34
11388,5.039447e+34
38118,4.4841073e+33
5718,5.039447e+34
41808,8.47941e+28
10668,2.5732242e+37
7068,6.355443e+37
13728,8.842463e+30
29658,6.355443e+37
24528,inf
40548,1.5346363e+34
9138,inf
22998,3.458379e+32
29928,1.6711949e+31
8148,2.5732242e+37
26688,5.891294e+30
11298,5.039447e+34
11208,8.236127e+34
10758,6.355443e+37
3918,1.5947124e+29
20118,2.8886456e+31
13818,5.891294e+30
36408,1.5947124e+29
32538,2.8886456e+31
23268,4.4841073e+33
44598,1.5346363e+34
37038,1.5346363e+34
42438,3.504362e+36
16788,5.891294e+30
29838,2.8886456e+31
5628,4.0956393e+36
19488,5.039447e+34
33348,2.5732242e+37
3648,8.47941e+28
42528,5.577673e+35
15708,5.577673e+35
37578,1.0520181e+33
20028,2.8886456e+31
17148,7.842727e+32
11118,6.355443e+37
43698,1.0199333e+30
48,4.478252e+29
22908,1.3333442e+32
2028,2.5700797e+33
29748,1.0199333e+30
32358,6.355443e+37
24618,inf
26328,4.4841073e+33
40368,6.355443e+37
44148,5.577673e+35
26868,2.5700797e+33
33438,inf
22818,1.5346363e+34
36498,8.47941e+28
19218,inf
11478,inf
38928,2.8886456e+31
19938,3.016784e+31
15258,3.3114838e+32
7338,3.412816e+35
8238,inf
33708,5.577673e+35
34788,2.8886456e+31
15438,inf
36678,2.6060412e+30
5808,1.0520181e+33
22728,1.5346363e+34
37308,5.891294e+30
29478,6.355443e+37
32628,1.5284118e+31
24438,inf
15168,3.0138393e+31
39288,1.0199333e+30
16698,1.5284118e+31
29388,4.4841073e+33
4548,2.5081042e+34
30018,1.1134342e+31
30648,5.039447e+34
1668,2.5081042e+34
15798,5.577673e+35
4008,8.47941e+28
7248,4.4841073e+33
43158,5.039447e+34
10488,4.4841073e+33
34608,1.5284118e+31
20478,2.8886456e+31
42348,4.4841073e+33
42978,3.8201193e+36
36228,3.319575e+30
14088,1.5947124e+29
19308,8.236127e+34
25068,inf
42888,4.5632234e+32
17238,1.5346363e+34
29568,6.355443e+37
38028,8.236127e+34
44328,6.355443e+37
14178,2.8886456e+31
8868,inf
1218,8.236127e+34
3378,3.970617e+30
10308,4.4841073e+33
15618,inf
30558,1.1134342e+31
26418,7.842727e+32
32178,inf
24888,5.039447e+34
38208,7.1742184e+31
23358,1.5346363e+34
39378,2.8886456e+31
13908,1.5947124e+29
20388,1.0199333e+30
26958,3.6004158e+33
2838,5.891294e+30
5538,6.355443e+37
6978,inf
30288,1.5947124e+29
1038,6.355443e+37
318,1.0199333e+30
9048,4.7101127e+35
13638,1.3333442e+32
3018,1.0199333e+30
20298,1.9276387e+30
27498,3.08489e+33
14898,1.9276387e+30
28218,1.8054922e+33
6708,5.039447e+34
21198,1.5346363e+34
14448,1.6711949e+31
24078,5.891294e+30
12198,3.4474875e+33
948,5.039447e+34
31368,4.0956393e+36
41988,8.47941e+28
22188,5.039447e+34
1398,1.0520181e+33
34158,inf
10038,inf
35688,1.0199333e+30
17688,1.3333442e+32
27588,1.0807275e+33
7698,3.458379e+32
40818,1.5346363e+34
23628,1.756421e+30
28578,2.5081042e+34
35148,1.756421e+30
25518,6.355443e+37
43878,1.3333442e+32
2658,1.3924905e+32
38658,8.236127e+34
43788,1.0199333e+30
6348,1.1357361e+37
44418,6.355443e+37
18498,1.5284118e+31
31638,inf
23898,1.5947124e+29
28668,4.4841073e+33
12918,inf
25698,1.5346363e+34
16068,inf
31458,6.355443e+37
1938,4.4841073e+33
32718,2.8886456e+31
36858,3.9546242e+30
8598,1.5346363e+34
26058,2.5732242e+37
34248,2.8886456e+31
21108,1.4724937e+34
12648,2.5732242e+37
35778,2.8886456e+31
27858,5.577673e+35
22278,inf
12108,1.0073335e+33
17958,1.5346363e+34
21648,2.5732242e+37
13008,4.0956393e+36
37848,4.4841073e+33
228,1.756421e+30
12558,2.5732242e+37
9498,4.4841073e+33
31098,2.401572e+34
18138,5.039447e+34
39018,3.016784e+31
41268,5.039447e+34
16518,3.458379e+32
33078,2.8886456e+31
21918,6.355443e+37
39468,1.5284118e+31
3288,8.47941e+28
8058,5.039447e+34
6168,5.577673e+35
28758,1.5346363e+34
21288,4.2358722e+32
8418,6.355443e+37
4638,6.355443e+37
32988,1.0199333e+30
35238,7.1742184e+31
25878,6.355443e+37
35508,1.0199333e+30
31728,inf
23988,8.47941e+28
21378,inf
14538,3.1578154e+32
7608,7.1742184e+31
38478,1.5346363e+34
12378,1.1357361e+37
42708,3.3114838e+32
12468,8.236127e+34
25608,1.5346363e+34
22008,5.039447e+34
18408,8.842463e+30
1848,1.3333442e+32
16158,inf
42798,2.5700797e+33
3198,8.47941e+28
6618,6.355443e+37
28398,2.8886456e+31
5268,5.577673e+35
39108,1.0199333e+30
31278,6.355443e+37
9588,1.8054922e+33
16428,1.4694523e+34
18318,2.2997655e+33
21468,6.355443e+37
9948,8.236127e+34
17778,1.5346363e+34
35598,1.0199333e+30
39558,2.8886456e+31
17868,4.4841073e+33
9858,4.0956393e+36
21558,2.5732242e+37
14718,2.8886456e+31
13098,3.7004246e+35
12288,2.6840867e+33
3558,1.0199333e+30
40908,2.279162e+32
23718,1.0199333e+30
29028,6.355443e+37
4188,8.47941e+28
44958,6.355443e+37
408,8.47941e+28
25968,6.355443e+37
858,1.0199333e+30
39918,6.355443e+37
6258,8.236127e+34
42168,1.0199333e+30
22098,8.236127e+34
28308,1.5284118e+31
14808,1.756421e+30
33978,inf
27678,6.355443e+37
31188,4.4841073e+33
8688,1.5346363e+34
27768,5.039447e+34
2208,5.891294e+30
18228,4.4841073e+33
4098,8.47941e+28
43248,1.756421e+30
40098,5.577673e+35
28488,2.8886456e+31
13188,5.039447e+34
18588,4.925328e+30
32808,1.0199333e+30
31008,1.5346363e+34
14628,2.5700797e+33
21828,6.355443e+37
33168,2.8886456e+31
44778,6.355443e+37
1488,3.458379e+32
42258,3.970617e+30
25788,1.5346363e+34
41628,1.756421e+30
40188,5.039447e+34
23538,1.1134342e+31
44058,2.8886456e+31
3828,1.0199333e+30
31908,5.039447e+34
25338,inf
18768,3.458379e+32
7788,3.3114838e+32
25428,6.355443e+37
6798,5.039447e+34
6528,6.355443e+37
18858,4.4841073e+33
4908,1.0520181e+33
31548,4.0956393e+36
17598,1.3924905e+32
6438,inf
44688,4.4841073e+33
22368,inf
37218,7.492462e+31
13368,inf
35868,2.8886456e+31
34968,1.5346363e+34
20928,2.5732242e+37
27318,8.236127e+34
11928,2.5732242e+37
28938,inf
15978,inf
37758,1.3924905e+32
28038,1.5346363e+34
43518,2.8886456e+31
21738,inf
8778,inf
12828,inf
43068,5.039447e+34
34068,6.355443e+37
37668,2.8886456e+31
10218,4.0956393e+36
9768,4.0956393e+36
14988,3.9546242e+30
12738,inf
27948,7.1742184e+31
16338,1.4694523e+34
10128,6.355443e+37
14358,5.891294e+30
16248,7.1742184e+31
13278,inf
6078,2.5732242e+37
12018,8.236127e+34
36768,1.0199333e+30
23808,1.5947124e+29
17508,1.3333442e+32
1578,2.5732242e+37
3108,8.47941e+28
20838,inf
22458,inf
35328,3.016784e+31
18678,1.5346363e+34
37128,1.0348234e+33
33888,5.039447e+34
42078,2.6060412e+30
35058,1.4724937e+34
38388,1.3333442e+32
31998,2.5081042e+34
18048,3.016784e+31
8508,8.236127e+34
31818,inf
9678,inf
37398,5.891294e+30
28128,1.5346363e+34
38568,2.5081042e+34
24258,1.0199333e+30
40728,3.7004246e+35
43608,1.0199333e+30
138,5.891294e+30
44238,2.5732242e+37
24168,3.9546242e+30
41538,5.891294e+30
21018,2.5732242e+37
35418,2.8886456e+31
36948,2.8886456e+31
2568,3.3114838e+32
27408,1.4496806e+33
7428,2.5081042e+34
40008,1.6985393e+35
9408,1.4694523e+34
4278,1.0199333e+30
7518,1.5346363e+34
30918,4.0956393e+36
4728,3.7004246e+35
2478,3.6004158e+33
28848,5.039447e+34
32898,2.3056913e+30
10849,8.447289e+36
13819,1.1134342e+31
26509,1.5284118e+31
25879,inf
30199,1.5947124e+29
12469,2.2576005e+34
3919,1.5947124e+29
32899,1.0199333e+30
38569,1.5346363e+34
11119,8.447289e+36
10759,6.036222e+36
32449,3.970617e+30
10939,inf
29839,2.8886456e+31
25789,2.5081042e+34
9769,8.447289e+36
31279,8.447289e+36
28309,1.3333442e+32
32809,1.0199333e+30
1489,3.0236867e+32
13999,1.5947124e+29
27949,3.3114838e+32
4639,8.447289e+36
38479,2.5081042e+34
42439,3.503251e+35
44599,1.3732272e+34
30379,2.8886456e+31
30019,5.891294e+30
2029,1.3924905e+32
38029,2.2576005e+34
31549,1.04152986e+36
28219,1.3732272e+34
30289,1.5947124e+29
11029,inf
25699,1.3732272e+34
43969,2.8886456e+31
12559,1.04152986e+36
15439,inf
41449,1.0199333e+30
37309,5.891294e+30
42079,5.891294e+30
31369,2.5724083e+36
26419,2.2997655e+33
9679,3.4201815e+36
26599,1.277796e+31
8509,2.2443085e+34
13909,1.5947124e+29
24799,2.5724083e+36
12649,8.447289e+36
8599,1.5346363e+34
44869,2.5724083e+36
27859,3.503251e+35
31459,1.04152986e+36
39289,1.0199333e+30
28129,1.3732272e+34
38929,1.5284118e+31
9049,1.3813603e+34
14089,1.5947124e+29
8869,inf
44149,1.2360725e+34
28039,2.5081042e+34
32359,6.036222e+36
26689,1.1134342e+31
4819,2.2576005e+34
4189,8.47941e+28
37759,1.5998635e+32
12739,inf
859,2.3056913e+30
14719,2.8886456e+31
30109,1.5947124e+29
12829,inf
9859,4.2554965e+37
29929,8.842463e+30
1759,1.4184142e+35
41809,8.47941e+28
31639,inf
38119,1.5346363e+34
4459,2.3056913e+30
14629,1.3333442e+32
43879,1.0807275e+33
41629,3.970617e+30
33439,inf
24889,1.3835918e+35
3829,1.0199333e+30
12919,7.7260176e+37
1129,2.5724083e+36
27769,2.5081042e+34
8959,8.592405e+37
29029,inf
32539,1.3924905e+32
37489,1.756421e+30
29299,1.5346363e+34
1579,3.4201815e+36
4729,1.6577376e+35
27409,1.0520181e+33
769,3.9546242e+30
4279,3.9546242e+30
11659,1.2187923e+37
41899,8.47941e+28
28849,2.0201521e+34
13279,inf
14269,2.6060412e+30
4909,3.2217337e+33
25429,2.5724083e+36
10399,1.5346363e+34
679,3.970617e+30
31909,1.5346363e+34
30739,inf
3739,3.9546242e+30
12019,2.2576005e+34
38389,1.3333442e+32
12109,3.08489e+33
15169,1.3333442e+32
37399,5.891294e+30
42349,1.3732272e+34
9229,8.592405e+37
4369,1.5947124e+29
13549,7.474103e+30
26059,4.2554965e+37
32719,1.5284118e+31
25159,inf
33259,2.8886456e+31
1939,1.3732272e+34
28759,1.3732272e+34
10129,1.2187923e+37
13189,2.5081042e+34
27049,2.5081042e+34
11569,6.036222e+36
31819,8.447289e+36
29209,1.5346363e+34
31009,1.3732272e+34
27139,2.5724083e+36
44779,8.447289e+36
25249,2.5081042e+34
8329,8.592405e+37
39199,1.0199333e+30
25339,inf
41719,3.9546242e+30
13369,inf
9409,2.2443085e+34
42259,3.970617e+30
30919,2.5724083e+36
33169,3.0138393e+31
9319,2.5724083e+36
1309,3.2217337e+33
15079,3.0236867e+32
10309,4.4841073e+33
31999,2.2576005e+34
27229,1.04152986e+36
13459,inf
10219,1.04152986e+36
14359,1.1134342e+31
28939,inf
32089,2.5081042e+34
44689,1.3732272e+34
11749,2.0201521e+34
44059,4.42077e+32
37669,1.3924905e+32
14989,3.9546242e+30
42619,2.2576005e+34
38749,1.1134342e+31
29389,1.5346363e+34
38299,1.3333442e+32
8779,inf
41539,5.891294e+30
26149,3.0138393e+31
11929,1.0143215e+35
27319,3.503251e+35
589,8.47941e+28
30829,2.5724083e+36
29119,4.596968e+35
43069,1.5346363e+34
4549,2.2443085e+34
27499,3.08489e+33
1669,3.503251e+35
25609,1.5346363e+34
42169,3.9546242e+30
32269,8.592405e+37
15349,2.5724083e+36
30469,2.6060412e+30
29659,8.447289e+36
28489,2.8886456e+31
9139,inf
8689,4.0124806e+33
13729,1.7436377e+31
4099,8.47941e+28
14809,1.756421e+30
11389,2.2576005e+34
10579,1.2187923e+37
33349,2.5724083e+36
26869,3.1578154e+32
42889,1.3333442e+32
32989,1.0199333e+30
27679,2.5724083e+36
31729,inf
38839,1.3333442e+32
9589,1.8054922e+33
26329,1.8054922e+33
11209,2.5081042e+34
42529,1.5346363e+34
39109,1.0199333e+30
28399,2.8886456e+31
29749,2.3056913e+30
1849,1.3924905e+32
14899,3.9546242e+30
9949,6.260411e+34
37579,3.2217337e+33
42709,1.3333442e+32
42799,2.4017816e+33
8149,1.04152986e+36
11299,2.2576005e+34
10669,3.4201815e+36
14539,2.4017816e+33
26779,1.8054922e+33
12379,1.04152986e+36
13009,4.596968e+35
1399,1.3881051e+33
1219,1.5346363e+34
949,1.5346363e+34
12199,4.055953e+32
14449,1.745328e+31
8239,inf
15259,1.3333442e+32
28669,1.3732272e+34
11479,inf
9499,1.3732272e+34
37849,1.5346363e+34
31099,1.3732272e+34
32629,5.6960523e+31
26239,2.0201521e+34
30649,2.2576005e+34
37939,2.0557973e+35
10489,1.8054922e+33
33079,3.0138393e+31
4009,8.47941e+28
42979,1.3813603e+34
29479,8.447289e+36
41989,8.47941e+28
38209,1.3333442e+32
25969,2.5724083e+36
31189,6.1790985e+33
30559,1.1134342e+31
14179,2.8886456e+31
8419,2.5724083e+36
29569,1.04152986e+36
13099,1.6577376e+35
25069,inf
12289,3.0236867e+32
39019,2.8886456e+31
13639,1.3333442e+32
1039,1.838179e+36
25519,2.5724083e+36
38659,1.5346363e+34
28579,1.5346363e+34
26959,3.2217337e+33
27589,1.3924905e+32
10039,6.036222e+36
32179,inf
11839,8.447289e+36
24979,inf
22099,1.4184142e+35
36409,1.5947124e+29
40999,9.176876e+31
17419,3.8420497e+33
34429,2.2443085e+34
34879,2.5081042e+34
20389,1.0199333e+30
5629,2.5724083e+36
37219,1.3924905e+32
15979,inf
409,8.47941e+28
23449,4.478252e+29
39469,1.5284118e+31
3559,3.9546242e+30
3649,8.47941e+28
3109,8.47941e+28
15709,2.2576005e+34
18139,1.3732272e+34
21649,2.5724083e+36
16969,3.0236867e+32
23089,2.8886456e+31
40189,1.5346363e+34
22549,2.2997655e+33
33619,6.036222e+36
3019,2.3056913e+30
229,1.756421e+30
36859,2.3056913e+30
21919,1.838179e+36
2839,1.1134342e+31
17959,2.2443085e+34
39829,1.2187923e+37
18769,3.0236867e+32
22279,inf
40639,8.447289e+36
24619,inf
18229,1.8054922e+33
40909,4.2358722e+32
19039,inf
16429,1.5346363e+34
20659,2.8886456e+31
22639,1.5346363e+34
17329,1.5346363e+34
23269,1.5346363e+34
16789,5.891294e+30
33979,inf
41179,4.596968e+35
19579,inf
5179,1.6577376e+35
3289,8.47941e+28
7969,1.5346363e+34
20029,2.8886456e+31
21559,2.5724083e+36
21019,1.6577376e+35
43249,7.504329e+30
41089,1.3924905e+32
34609,1.5284118e+31
5899,4.2358722e+32
39559,2.8886456e+31
19309,2.2576005e+34
139,5.891294e+30
40819,1.5346363e+34
6349,2.5724083e+36
36229,3.970617e+30
17869,1.5346363e+34
18679,1.5346363e+34
21829,inf
36769,1.0199333e+30
19489,2.0201521e+34
20119,2.8886456e+31
7699,1.3333442e+32
6529,2.5724083e+36
20839,inf
20209,1.0199333e+30
43609,1.0199333e+30
34969,1.3732272e+34
20299,1.0199333e+30
43519,2.8886456e+31
36319,1.0199333e+30
16069,inf
19399,1.5346363e+34
35959,2.8886456e+31
7249,1.3732272e+34
33889,2.2576005e+34
16879,4.4841073e+33
23179,2.2443085e+34
24169,3.9546242e+30
43339,1.3333442e+32
39379,1.0348234e+33
7789,1.3924905e+32
17599,2.8886456e+31
5719,1.5462191e+35
22369,inf
23539,5.891294e+30
44239,6.036222e+36
7879,3.503251e+35
33709,1.5346363e+34
5989,1.3924905e+32
2749,1.0123668e+30
7429,4.4841073e+33
37129,1.0348234e+33
35329,2.8886456e+31
40549,1.5346363e+34
40729,1.8416802e+35
6799,1.3732272e+34
2479,3.2217337e+33
7159,inf
49,4.478252e+29
35059,4.4841073e+33
43429,2.8886456e+31
40009,1.5346363e+34
20929,8.447289e+36
35869,3.016784e+31
18949,2.5724083e+36
23629,3.970617e+30
17779,1.5346363e+34
18859,1.3732272e+34
24079,5.891294e+30
34519,1.5346363e+34
40369,8.447289e+36
35419,2.8886456e+31
20749,2.2576005e+34
6439,inf
34249,3.016784e+31
24529,inf
6079,1.04152986e+36
2569,3.1578154e+32
5089,1.3924905e+32
43699,1.0199333e+30
16609,2.8886456e+31
16519,3.0236867e+32
24439,inf
15799,3.503251e+35
17509,1.3333442e+32
22459,inf
21739,inf
36949,1.3333442e+32
34339,2.0201521e+34
2119,1.3924905e+32
18049,2.8886456e+31
6889,1.3732272e+34
7069,2.5724083e+36
4999,9.013848e+32
34699,2.8886456e+31
19129,inf
36679,2.6060412e+30
16249,1.3333442e+32
7339,3.503251e+35
44419,4.596968e+35
6259,1.4184142e+35
43159,1.5346363e+34
40099,1.4184142e+35
7519,5.5759043e+34
18409,1.7436377e+31
44509,2.2443085e+34
34159,6.036222e+36
2929,1.756421e+30
6979,inf
499,8.47941e+28
16699,1.5284118e+31
41269,2.2443085e+34
35149,1.756421e+30
2209,1.1134342e+31
7609,1.3333442e+32
19759,inf
319,1.0199333e+30
21199,1.5346363e+34
43789,1.0199333e+30
36049,4.478252e+29
17149,3.1578154e+32
22909,3.0236867e+32
15889,2.5081042e+34
5809,4.2358722e+32
41359,3.503251e+35
19849,1.756421e+30
36139,5.891294e+30
23809,1.5947124e+29
35599,3.9546242e+30
21379,1.2187923e+37
20479,1.3924905e+32
39649,2.5724083e+36
15529,inf
24709,1.04152986e+36
35689,1.0199333e+30
22819,1.7288037e+33
16339,2.2443085e+34
5449,2.2443085e+34
23899,1.5947124e+29
6619,8.592405e+37
39919,1.2187923e+37
3379,7.504329e+30
40279,inf
24349,2.5724083e+36
17239,2.2576005e+34
44959,2.5724083e+36
20569,2.8886456e+31
33799,2.2576005e+34
37039,1.8054922e+33
34069,8.592405e+37
3199,8.47941e+28
22729,4.4841073e+33
40459,6.036222e+36
18499,1.5284118e+31
6709,1.5346363e+34
24259,3.9546242e+30
5359,2.2576005e+34
21289,3.2217337e+33
17059,4.2358722e+32
22999,1.3924905e+32
5539,8.447289e+36
21109,1.3732272e+34
3469,1.0199333e+30
23359,4.4841073e+33
16159,inf
23989,8.47941e+28
33529,inf
15619,6.036222e+36
35509,1.0199333e+30
36589,8.47941e+28
44329,2.5724083e+36
8059,2.5081042e+34
17689,1.3333442e+32
2389,3.319575e+30
23719,1.0199333e+30
35779,1.3333442e+32
35239,1.3333442e+32
21469,1.04152986e+36
19219,6.036222e+36
2299,5.891294e+30
2659,1.3333442e+32
6169,1.4184142e+35
19669,1.2187923e+37
22009,2.0201521e+34
39739,inf
18589,1.1134342e+31
19939,2.8886456e+31
22189,2.2443085e+34
5269,3.503251e+35
18319,3.0236867e+32
36499,8.47941e+28
34789,6.7609497e+30
17780,4.4841073e+33
30830,2.1162153e+36
42350,1.8054922e+33
27680,7.6313984e+35
2570,3.016784e+31
5990,1.3924905e+32
